Pclass,Age,SibSp,Parch,Fare,family_size,is_alone,fare_per_person,has_family,fare_log,age_fare_ratio,pclass_fare,age_squared,fare_squared,Sex_male,Embarked_Q,Embarked_S,age_group_teen,age_group_young,age_group_adult,age_group_senior
1,71.0,0,0,49.5042,1,1,49.5042,0,3.922056501139853,1.4058236740706713,49.5042,5041.0,2450.6658176399997,True,False,False,False,False,False,True
3,27.0,0,0,8.6625,1,1,8.6625,0,2.2682524139135403,2.794307891332471,25.987499999999997,729.0,75.03890625,True,False,True,False,True,False,False
3,1.0,0,2,15.7417,3,0,5.247233333333333,1,2.817902613071225,0.05973109062998381,47.2251,1.0,247.80111889,False,False,False,False,False,False,False
3,33.0,0,0,7.8958,1,1,7.8958,0,2.1855792552411137,3.7096157737359197,23.6874,1089.0,62.34365764,True,False,True,False,True,False,False
3,28.0,0,0,7.8958,1,1,7.8958,0,2.1855792552411137,3.147552777715326,23.6874,784.0,62.34365764,True,False,False,False,True,False,False
3,21.0,0,0,7.8542,1,1,7.8542,0,2.180891922715322,2.3717557769194286,23.5626,441.0,61.688457639999996,True,False,True,False,True,False,False
3,4.0,4,2,31.275,7,0,4.4678571428571425,1,3.4742929367327062,0.12393493415956623,93.82499999999999,16.0,978.1256249999999,True,False,True,False,False,False,False
3,28.0,1,0,15.5,2,0,7.75,1,2.803360380906535,1.696969696969697,46.5,784.0,240.25,False,True,False,False,True,False,False
2,29.0,1,0,26.0,2,0,13.0,1,3.295836866004329,1.0740740740740742,52.0,841.0,676.0,False,False,True,False,True,False,False
1,49.0,1,0,56.9292,2,0,28.4646,1,4.0592215752427645,0.8458601189037652,56.9292,2401.0,3240.9338126400003,True,False,False,False,False,True,False
1,19.0,0,0,30.0,1,1,30.0,0,3.4339872044851463,0.6129032258064516,30.0,361.0,900.0,False,False,True,False,True,False,False
3,33.0,3,0,15.85,4,0,3.9625,1,2.8243506567983707,1.9584569732937684,47.55,1089.0,251.2225,False,False,True,False,True,False,False
1,28.0,0,0,50.0,1,1,50.0,0,3.9318256327243257,0.5490196078431373,50.0,784.0,2500.0,True,False,True,False,True,False,False
3,28.0,0,0,8.05,1,1,8.05,0,2.2027647577118348,3.0939226519337013,24.150000000000002,784.0,64.80250000000001,True,False,True,False,True,False,False
3,29.0,0,0,9.4833,1,1,9.4833,0,2.3497835148230464,2.766304503352952,28.4499,841.0,89.93297889,True,False,True,False,True,False,False
3,25.0,0,0,7.25,1,1,7.25,0,2.1102132003465894,3.0303030303030303,21.75,625.0,52.5625,True,False,True,False,True,False,False
3,47.0,0,0,7.25,1,1,7.25,0,2.1102132003465894,5.696969696969697,21.75,2209.0,52.5625,True,False,True,False,False,True,False
3,32.0,0,0,56.4958,1,1,56.4958,0,4.051711901657239,0.5565623923834436,169.4874,1024.0,3191.7754176400003,True,False,True,False,True,False,False
3,20.0,0,0,8.6625,1,1,8.6625,0,2.2682524139135403,2.069857697283312,25.987499999999997,400.0,75.03890625,False,False,True,False,True,False,False
3,25.0,0,0,7.65,1,1,7.65,0,2.157559320943788,2.890173410404624,22.950000000000003,625.0,58.52250000000001,True,False,True,False,True,False,False
3,28.0,0,0,8.05,1,1,8.05,0,2.2027647577118348,3.0939226519337013,24.150000000000002,784.0,64.80250000000001,True,False,True,False,True,False,False
1,36.0,0,0,26.3875,1,1,26.3875,0,3.3100867049215847,1.3144682793245095,26.3875,1296.0,696.30015625,True,False,True,False,False,True,False
3,20.0,0,0,7.05,1,1,7.05,0,2.085672091430472,2.484472049689441,21.15,400.0,49.7025,True,False,True,False,True,False,False
3,6.0,0,1,12.475,2,0,6.2375,1,2.600836116795061,0.4452690166975881,37.425,36.0,155.62562499999999,True,False,True,False,False,False,False
3,8.0,3,1,21.075,5,0,4.215,1,3.094445746490024,0.36240090600226504,63.224999999999994,64.0,444.155625,False,False,True,False,False,False,False
3,21.0,1,0,9.825,2,0,4.9125,1,2.3818582738885534,1.9399538106235568,29.474999999999998,441.0,96.53062499999999,False,False,True,False,True,False,False
3,16.0,1,3,34.375,5,0,6.875,1,3.5660053559634015,0.45229681978798586,103.125,256.0,1181.640625,True,False,True,True,False,False,False
3,4.0,4,1,29.125,6,0,4.854166666666667,1,3.405355391810819,0.13278008298755187,87.375,16.0,848.265625,True,True,False,False,False,False,False
3,21.0,0,0,7.75,1,1,7.75,0,2.169053700369523,2.4,23.25,441.0,60.0625,False,True,False,False,True,False,False
3,18.0,0,0,7.75,1,1,7.75,0,2.169053700369523,2.057142857142857,23.25,324.0,60.0625,True,False,True,True,False,False,False
3,63.0,0,0,9.5875,1,1,9.5875,0,2.3596740599781727,5.950413223140496,28.762500000000003,3969.0,91.92015625,False,False,True,False,False,False,True
3,20.0,0,0,9.8458,1,1,9.8458,0,2.3837779082709787,1.8440317911080786,29.5374,400.0,96.93977764000002,True,False,True,False,True,False,False
2,2.0,1,1,26.0,3,0,8.666666666666666,1,3.295836866004329,0.07407407407407407,52.0,4.0,676.0,True,False,True,False,False,False,False
3,40.0,1,4,27.9,6,0,4.6499999999999995,1,3.3638415951183864,1.384083044982699,83.69999999999999,1600.0,778.41,True,False,True,False,False,True,False
1,35.0,1,0,52.0,2,0,26.0,1,3.970291913552122,0.660377358490566,52.0,1225.0,2704.0,False,False,True,False,True,False,False
1,65.0,0,0,26.55,1,1,26.55,0,3.3160025355989236,2.3593466424682394,26.55,4225.0,704.9025,True,False,True,False,False,False,True
3,49.0,0,0,0.0,1,1,0.0,0,0.0,49.0,0.0,2401.0,0.0,True,False,True,False,False,True,False
3,3.0,4,2,31.3875,7,0,4.483928571428572,1,3.4777725458882283,0.09262832883056735,94.1625,9.0,985.17515625,True,False,True,False,False,False,False
3,28.0,0,0,56.4958,1,1,56.4958,0,4.051711901657239,0.4869920933355132,169.4874,784.0,3191.7754176400003,True,False,True,False,True,False,False
1,31.0,0,0,50.4958,1,1,50.4958,0,3.941500250945973,0.6019908419715783,50.4958,961.0,2549.8258176400004,True,False,True,False,True,False,False
2,60.0,1,1,39.0,3,0,13.0,1,3.6888794541139363,1.5,78.0,3600.0,1521.0,True,False,True,False,False,True,False
2,27.0,0,0,13.0,1,1,13.0,0,2.639057329615259,1.9285714285714286,26.0,729.0,169.0,True,False,True,False,True,False,False
