Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,FamilySize,IsAlone,FarePerPerson
3,0.0,1,1,-0.3414522396297103,True,False,False,3,0,5.081933333333333
2,0.1001085568601522,0,0,-0.43700743807979686,True,False,True,1,1,10.5
3,-0.7463893012835698,0,0,-0.4888542575852486,True,False,True,1,1,7.925
2,-1.8237502116483069,0,1,0.016023023618325298,False,False,True,2,0,16.5
3,-1.2081154057256,1,0,-0.42207354059350805,False,False,False,2,0,5.62085
1,-0.2846631968415396,0,0,0.9391984311231651,False,False,True,1,1,78.85
3,0.0,0,0,-0.49237782784290063,False,True,False,1,1,7.75
3,-1.0542067042449232,2,0,-0.2859972841804228,True,False,True,3,0,6.0
3,-1.0542067042449232,0,0,-0.49237782784290063,False,True,False,1,1,7.75
1,-0.8233436520239081,0,2,-0.11921562980779811,False,False,True,3,0,8.7611
1,0.5618346613021824,1,0,0.4207302360686478,True,False,True,2,0,26.55
3,1.100515116484551,0,0,-0.4863374216869257,True,False,True,1,1,8.05
3,0.0,3,1,-0.13565761536436197,False,False,True,5,0,5.0933399999999995
3,0.02315420611981384,0,0,-0.5029485386158568,True,False,False,1,1,7.225
2,0.48488031056184405,0,0,-0.3866707201133388,True,False,True,1,1,13.0
1,-1.0542067042449232,0,1,0.14488502161245778,False,False,True,2,0,19.7
1,0.9466064150038742,1,0,0.40974072380221066,True,False,True,2,0,26.2771
3,0.0,0,0,-0.49078316061772326,False,True,False,1,1,7.8292
2,-0.20770884610120124,0,0,-0.3866707201133388,True,False,True,1,1,13.0
1,1.3313781687055661,0,0,0.39858208016340624,True,False,True,1,1,52.0
3,-0.4385718983222164,0,0,-0.4894421904510968,True,False,True,1,1,7.8958
1,0.3309716090811673,0,0,-0.11384570873513637,True,False,True,1,1,26.55
3,-0.8233436520239081,1,0,-0.4902797934380587,False,False,True,2,0,3.9271
3,-0.7463893012835698,0,0,-0.4626791642426904,True,False,True,1,1,9.225
3,0.0,0,0,-0.35646868933346404,True,False,True,1,1,14.5
3,-1.5159328086869535,3,2,-0.08666388103324908,True,False,True,6,0,4.6499999999999995
